name, depth, offset,  scale0, scale1, dist0, dist1, correctanswer, viewtype, interoculartype, blend, projection, answer, correct
BOT,8.625,0,1.04385,1.01865,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.956133,0.95757,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.995706,1.01711,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00537,1.02002,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03409,1.0486,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.960045,0.968647,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04636,0.975591,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.0398,1.01259,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.02259,1.03268,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02992,0.957279,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.982203,1.03118,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03982,1.0068,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.978393,1.03421,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.984075,0.984227,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.954791,0.969379,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.999087,0.963057,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00454,1.01323,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.960652,0.956472,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02443,0.998322,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.966461,1.00197,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.02034,1.01826,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03227,1.01638,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.998627,0.95247,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04964,0.988567,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01483,1.01023,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.994049,1.02618,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00479,0.980396,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.969516,0.980273,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.959156,0.999127,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.97827,1.0438,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.968055,1.02919,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04752,0.950253,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04867,0.971037,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.971069,0.971714,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.987736,0.9831,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.98558,1.0176,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.950431,0.958258,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01424,0.973484,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03727,1.01936,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02732,1.00181,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01918,1.00405,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.960148,0.957481,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.975206,1.03049,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.959416,1.02146,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.961429,1.0344,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.984966,0.974102,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02824,1.03595,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01638,1.00941,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.03297,0.991271,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.951764,0.957909,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.01605,0.999296,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.0399,0.997374,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04111,1.04725,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02922,0.992421,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02616,0.977985,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.953624,0.976166,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.953791,1.04912,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03963,0.969746,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04073,1.01968,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.990778,1.01336,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.992353,0.989713,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.967666,1.04431,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00861,1.00392,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.957138,0.952187,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.984789,0.996603,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02876,1.01723,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04071,1.01214,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.973304,0.980154,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00271,0.9686,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.981562,1.03745,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.995472,0.979194,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.976988,0.998809,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.954502,0.96553,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.950352,1.02917,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.99597,1.03938,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.998235,1.04806,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.0388,0.988624,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.977964,0.979333,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.02446,1.0242,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.984507,0.980194,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00067,1.03397,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04238,0.985112,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.955931,1.02652,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.04487,1.04721,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.998454,0.955171,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.952298,0.994657,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.979879,0.979161,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.955249,0.983602,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.977477,0.95967,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.00662,0.985457,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.995417,0.982049,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01416,0.956958,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03362,1.00521,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.978496,0.978131,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.992564,1.00519,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04685,1.01074,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.951576,1.03104,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.994566,1.02205,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03637,1.02716,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01217,1.03305,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.967619,1.00224,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.960687,0.970602,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.956673,1.04435,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.04648,0.952454,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04394,0.980152,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.97636,0.995589,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.997917,1.02652,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.969902,1.01248,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.98632,1.02295,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.00206,0.999654,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.966655,0.979724,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03522,0.974902,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.96867,1.03327,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.974918,1.03968,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04474,1.03654,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.956365,0.980509,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.02114,1.04559,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03617,1.00997,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.971236,1.01021,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.979829,1.02295,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.981469,1.03438,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.00771,0.981089,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.03151,1.02668,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.04114,0.980833,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.971998,0.969128,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.0221,1.04605,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04653,0.975873,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03568,0.96291,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.955528,1.03429,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04587,1.0014,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03164,1.04321,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.976088,1.02071,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03537,1.02382,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.978212,0.979803,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.959549,1.005,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00857,0.962748,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.965075,1.0303,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.97088,1.00763,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.00955,0.980444,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.02825,1.04049,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.988282,0.983193,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.961869,0.983655,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01144,1.0027,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.966621,1.04266,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.981793,1.00672,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01987,0.972483,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.969752,0.97038,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04075,1.04934,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.0169,1.02027,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.00221,1.01453,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.978375,0.9506,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.977175,0.976876,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00693,0.953068,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.951289,0.957391,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.0417,1.04013,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.988979,0.980746,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.953809,0.960378,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01776,0.967744,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.955803,1.03175,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.996207,0.994837,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03775,1.00977,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04383,0.954417,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.978869,1.00266,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.0202,0.95876,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01381,1.01021,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03569,0.994514,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.0095,1.0472,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.987244,0.995645,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.02991,1.03312,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.967763,1.01383,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.00897,1.03969,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.967479,1.02197,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01256,0.972642,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.968976,0.968162,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.975274,1.04742,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04179,1.00428,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.980413,0.955678,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03204,0.966643,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.995576,0.967285,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.972207,0.973282,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01719,0.963748,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.99082,1.03327,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.999511,0.955058,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.969492,1.01938,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03905,1.02076,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.984204,0.976774,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02603,1.00946,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01502,1.04471,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01313,1.01857,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03742,0.954459,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.990969,1.00623,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.957657,0.988725,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00233,0.952612,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.989955,0.982698,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.03336,1.02483,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.999021,1.02885,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.995871,0.95149,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01547,1.04724,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04121,0.990104,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03389,1.02435,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.974708,0.954166,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.00507,0.997026,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04343,0.9695,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.994035,1.04284,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.989637,0.987491,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04814,0.956318,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.965479,0.980878,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03365,1.01344,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.99286,0.952573,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02324,1.02433,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.988746,0.961073,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.04951,0.973461,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.951988,0.973569,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.975836,0.965708,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.0238,1.04612,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.980368,0.985134,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.982825,0.966962,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.976086,0.954993,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.98304,1.0497,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.972851,0.961708,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.02043,1.01311,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.964426,1.04886,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00802,1.01021,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.986095,0.987926,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01064,0.953072,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.969089,0.951883,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.952971,0.999666,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.95712,0.963233,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.997403,1.00078,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01021,1.0195,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.00647,0.993245,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.982748,0.956852,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.960022,1.02243,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.971945,1.0309,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.982343,1.03074,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02361,0.98902,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.979452,1.00705,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.01298,1.02961,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.979901,1.0388,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.976225,0.976577,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.966565,0.99372,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03441,0.980179,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00294,0.982654,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02988,0.997494,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.991673,1.01012,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.00323,0.973932,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.99106,1.03982,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00218,0.988785,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01211,1.03592,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.957854,0.988914,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.995461,1.00957,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03831,0.969942,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.992553,1.00005,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.00071,0.976198,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.961828,0.997071,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.0246,1.02045,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.951661,1.01868,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.01317,0.996627,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.994152,0.968614,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00192,1.02261,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00632,1.04862,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.98124,0.973396,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.953328,1.03953,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.0199,1.02599,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.02176,0.989716,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
